Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000116218	0	0	0	0	0	1
ENSG00000116221	2365	1613	2224	2039	2534	2131
ENSG00000116237	1756	1266	1851	1591	1950	1611
ENSG00000116251	75	72	82	74	86	47
ENSG00000116254	3	2	3	8	11	14
ENSG00000116260	629	472	648	782	671	867
ENSG00000116266	359	242	354	340	332	334
ENSG00000116273	434	366	431	494	528	509
ENSG00000116285	3488	3036	4343	4872	3794	6932
ENSG00000116288	1885	1237	1752	1645	1823	1742
ENSG00000116299	8	8	10	2	6	5
ENSG00000116329	1	0	2	2	4	1
ENSG00000116337	1488	1135	1818	1654	1772	1832
ENSG00000116350	1787	1446	1851	1873	2156	1737
ENSG00000116353	312	259	294	279	362	262
ENSG00000116396	40	31	32	39	40	40
ENSG00000116406	628	464	534	753	766	609
ENSG00000116455	903	606	815	638	851	616
ENSG00000116459	2075	1349	2070	1772	1991	1828
ENSG00000116473	490	336	427	433	552	408
ENSG00000116478	1763	1249	1739	1760	1840	1853
ENSG00000116489	2355	1544	2360	2206	2472	2270
ENSG00000116497	490	407	431	455	551	401
ENSG00000116514	519	357	638	450	512	547
ENSG00000116521	1156	784	1270	1020	1172	1159
ENSG00000116525	139	103	128	116	142	110
ENSG00000116539	1093	1154	723	1067	1497	638
ENSG00000116544	11	4	3	5	4	12
ENSG00000116560	7294	5283	8575	6260	7755	7102
ENSG00000116574	1043	662	977	962	940	956
ENSG00000116580	537	457	515	470	713	528
ENSG00000116584	604	533	572	764	713	732
ENSG00000116586	362	263	325	318	378	319
ENSG00000116604	383	313	421	449	463	523
ENSG00000116641	1487	1278	1432	1602	1722	1478
ENSG00000116649	2737	1903	2633	2243	2901	2363
ENSG00000116652	0	0	0	0	0	0
ENSG00000116661	3585	2309	3749	3550	3568	3451
ENSG00000116663	173	92	144	105	149	149
ENSG00000116667	3	1	0	1	0	2
ENSG00000116668	83	62	68	73	111	68
ENSG00000116670	690	484	646	543	714	586
ENSG00000116675	197	185	170	212	231	230
ENSG00000116678	53	54	57	74	84	78
ENSG00000116679	904	636	697	856	1002	705
ENSG00000116685	2104	1509	2177	2037	2126	2229
ENSG00000116688	3103	2052	2935	2584	3025	2672
ENSG00000116690	1	0	0	0	1	0
ENSG00000116691	343	307	425	295	448	343
ENSG00000116698	2234	1694	2312	2000	2545	1926
ENSG00000116701	50	20	43	31	35	25
ENSG00000116703	0	0	0	0	0	0
ENSG00000116704	1121	726	1002	981	1178	859
ENSG00000116711	0	0	0	0	0	0
ENSG00000116717	720	526	1218	657	660	1120
ENSG00000116721	0	0	0	0	0	0
ENSG00000116726	0	0	0	0	0	0
ENSG00000116729	1	0	0	0	3	2
ENSG00000116731	442	384	455	362	565	340
ENSG00000116741	11	11	24	13	16	27
ENSG00000116745	0	0	0	0	0	0
ENSG00000116747	855	567	704	711	843	670
ENSG00000116748	0	0	0	0	0	0
ENSG00000116750	805	524	803	700	845	717
ENSG00000116752	439	291	493	350	411	432
ENSG00000116754	2493	2197	2779	2943	3288	2766
ENSG00000116761	186	143	165	225	187	233
ENSG00000116771	3160	2151	3371	2639	3248	2832
ENSG00000116774	83	63	94	90	118	79
ENSG00000116783	0	0	0	0	0	0
ENSG00000116785	1	0	0	0	0	0
ENSG00000116786	1370	1039	1465	1255	1387	1357
ENSG00000116791	1684	1164	1684	1702	1869	1722
ENSG00000116793	359	327	394	382	545	360
ENSG00000116809	356	229	374	298	357	319
ENSG00000116815	279	205	215	232	290	202
ENSG00000116819	35	16	16	22	33	14
ENSG00000116824	0	0	0	0	0	0
ENSG00000116830	690	517	597	582	786	543
ENSG00000116833	450	481	359	463	696	408
ENSG00000116852	24	21	22	16	21	20
ENSG00000116857	505	347	476	558	614	550
ENSG00000116863	483	322	430	458	498	446
ENSG00000116871	1114	928	1466	1052	1356	1341
ENSG00000116874	324	230	244	311	336	268
ENSG00000116882	0	3	2	2	5	1
ENSG00000116883	25	21	60	31	29	48
ENSG00000116885	11	8	8	6	12	8
ENSG00000116898	1046	706	925	928	1000	1003
ENSG00000116903	310	217	279	271	298	263
ENSG00000116906	1310	1027	1258	1392	1585	1230
ENSG00000116918	0	0	0	0	0	0
ENSG00000116922	328	237	298	317	379	289
ENSG00000116954	95	72	96	90	92	82
ENSG00000116962	6192	5268	6693	7840	7785	7949
ENSG00000116977	1192	926	1139	1406	1283	1492
ENSG00000116981	0	0	0	0	0	0
ENSG00000116983	0	0	1	0	0	0
ENSG00000116984	1716	1560	1567	2081	2321	1687
ENSG00000116985	42	44	46	42	69	65
ENSG00000116990	16	8	10	18	17	26
ENSG00000116991	2	2	0	1	5	2
ENSG00000116996	0	0	0	0	0	0
ENSG00000117000	459	472	410	502	564	505
ENSG00000117009	0	0	0	2	1	0
ENSG00000117010	90	93	66	112	153	95
ENSG00000117013	5	8	5	4	5	5
ENSG00000117016	219	145	223	201	201	144
ENSG00000117020	4	6	1	6	12	3
ENSG00000117036	329	223	271	304	318	253
ENSG00000117054	938	590	851	921	943	881
ENSG00000117069	6	1	1	1	4	0
ENSG00000117090	0	0	0	0	0	0
ENSG00000117091	0	0	0	0	0	0
ENSG00000117114	808	652	797	1005	1082	895
ENSG00000117115	1	1	2	0	0	0
ENSG00000117118	1182	773	1041	981	1063	946
ENSG00000117122	26	6	41	26	31	20
ENSG00000117133	569	364	526	383	500	510
ENSG00000117139	1144	880	1096	1195	1305	1325
ENSG00000117143	952	680	945	954	1055	962
ENSG00000117148	19	16	18	12	12	8
ENSG00000117151	105	100	57	100	90	106
ENSG00000117152	0	0	0	0	0	0
ENSG00000117153	536	398	500	534	607	425
ENSG00000117154	0	1	0	0	0	0
ENSG00000117155	342	257	394	283	367	256
ENSG00000117174	482	398	565	455	585	448
ENSG00000117215	0	0	0	0	0	0
ENSG00000117222	539	397	529	520	566	480
ENSG00000117226	27	9	16	15	9	15
ENSG00000117228	96	45	95	43	78	41
ENSG00000117242	435	321	438	447	459	429
ENSG00000117245	21	21	35	26	16	15
ENSG00000117262	65	93	66	93	125	60
ENSG00000117266	678	604	714	875	770	931
ENSG00000117280	330	218	337	315	329	313
ENSG00000117281	0	1	0	0	0	0
ENSG00000117298	2700	2140	2810	2530	2838	2675
ENSG00000117305	239	221	247	310	329	319
ENSG00000117308	908	627	924	886	987	950
ENSG00000117318	1403	840	1641	858	1102	1238
ENSG00000117322	0	0	1	0	1	0
ENSG00000117335	2924	2130	2653	3273	3524	3082
ENSG00000117360	674	492	645	615	674	595
ENSG00000117362	1810	1320	1871	1815	2027	2084
ENSG00000117385	1765	1353	1772	1869	2092	1965
ENSG00000117394	15144	11940	15550	15951	14625	18791
ENSG00000117395	1362	900	1357	1008	1211	1023
ENSG00000117399	2066	1250	1962	1349	1748	1455
ENSG00000117400	2	0	0	3	4	1
ENSG00000117407	7	8	5	6	9	7
ENSG00000117408	655	452	729	625	750	641
ENSG00000117410	1193	808	1147	1021	1186	1132
ENSG00000117411	1801	1261	1857	1590	1940	1881
ENSG00000117419	591	548	553	605	801	525
ENSG00000117425	45	38	52	57	63	57
ENSG00000117448	1457	987	1335	1440	1623	1355
ENSG00000117450	8765	5530	8658	7624	8316	7733
ENSG00000117461	105	65	97	83	124	68
ENSG00000117472	107	75	108	91	108	93
ENSG00000117475	233	194	189	230	274	207
ENSG00000117477	2	2	3	6	2	5
ENSG00000117479	726	550	490	874	847	711
ENSG00000117480	94	101	162	111	144	143
ENSG00000117481	476	380	440	467	573	512
ENSG00000117500	2968	1947	2938	2707	2981	2918
ENSG00000117501	0	0	0	0	0	0
ENSG00000117505	1120	750	1082	1014	1137	1022
ENSG00000117507	0	0	0	0	0	0
ENSG00000117519	3603	2449	3525	3262	3662	3580
ENSG00000117523	6376	5067	6599	6046	7446	5752
ENSG00000117525	139	85	93	122	145	118
ENSG00000117528	2829	2041	2393	1994	2988	2010
ENSG00000117533	53	31	63	53	59	54
ENSG00000117543	373	321	361	357	441	310
ENSG00000117560	1	0	0	0	4	1
ENSG00000117569	332	480	203	412	689	184
ENSG00000117586	53	51	70	98	86	104
ENSG00000117592	4243	2827	4140	3938	4385	4183
ENSG00000117593	917	639	776	754	902	796
ENSG00000117594	0	0	0	0	0	0
ENSG00000117595	2	1	2	4	4	2
ENSG00000117597	409	253	391	356	407	369
ENSG00000117598	0	1	0	0	0	0
ENSG00000117600	0	0	0	0	0	0
ENSG00000117601	1196	882	1146	1341	1322	1246
ENSG00000117602	470	354	500	477	553	487
ENSG00000117614	354	232	441	356	365	424
ENSG00000117616	391	386	227	527	535	310
ENSG00000117620	2	2	3	0	0	5
ENSG00000117625	440	418	381	522	611	433
ENSG00000117632	1556	1109	1771	1419	1708	1482
ENSG00000117640	294	232	306	358	365	373
ENSG00000117643	3	2	7	3	11	5
ENSG00000117650	396	267	373	338	395	368
ENSG00000117676	990	636	887	758	947	854
ENSG00000117682	668	493	681	573	730	615
ENSG00000117691	200	153	163	158	220	183
ENSG00000117697	733	528	736	698	776	679
ENSG00000117707	2778	2146	2260	2852	3416	2204
ENSG00000117713	2875	2397	2831	2750	3554	2450
ENSG00000117724	2863	2084	2659	2493	3142	2005
ENSG00000117748	319	190	306	247	315	240
ENSG00000117751	847	574	914	733	916	831
ENSG00000117758	361	259	314	376	448	318
ENSG00000117791	377	301	296	398	398	241
ENSG00000117834	534	476	572	682	823	636
ENSG00000117859	2162	1617	2127	2139	2387	2117
ENSG00000117862	292	223	303	271	325	312
ENSG00000117868	1470	1246	1392	1476	1731	1507
ENSG00000117877	678	424	740	464	636	551
ENSG00000117899	2158	1504	2212	2097	2444	2202
ENSG00000117906	1251	832	1204	1140	1337	1275
ENSG00000117971	1	2	2	0	2	1
ENSG00000117983	2	4	5	27	3	15
ENSG00000117984	0	0	0	0	0	0
ENSG00000118004	126	129	90	112	157	90
ENSG00000118007	702	690	670	658	957	504
ENSG00000118017	0	0	0	0	0	0
ENSG00000118046	1217	914	1265	1399	1407	1446
ENSG00000118058	1341	1150	1155	1441	1694	1015
ENSG00000118094	21	24	21	21	22	27
ENSG00000118096	119	92	115	118	151	125
ENSG00000118113	0	0	0	0	0	0
ENSG00000118137	19893	14256	20895	25941	23543	28168
ENSG00000118156	2	0	1	3	0	1
ENSG00000118160	0	4	2	5	3	7
ENSG00000118162	154	128	156	134	170	175
ENSG00000118181	5452	3779	6098	5955	5301	6275
ENSG00000118193	434	326	373	365	460	324
ENSG00000118194	2	2	0	3	5	4
ENSG00000118197	182	178	210	197	249	197
ENSG00000118200	458	394	485	362	568	437
ENSG00000118217	832	635	839	918	965	894
ENSG00000118231	0	0	0	0	0	0
ENSG00000118242	303	286	241	244	342	195
ENSG00000118245	0	0	0	2	0	0
ENSG00000118246	953	621	836	708	875	695
ENSG00000118257	295	197	322	293	288	236
ENSG00000118260	771	634	712	799	927	695
ENSG00000118263	190	189	151	200	214	198
ENSG00000118271	1984	1377	1824	3166	3086	4043
ENSG00000118276	171	127	145	173	211	154
ENSG00000118292	14	15	14	18	20	23
ENSG00000118298	20	11	17	24	20	15
ENSG00000118307	1	1	1	1	0	0
ENSG00000118308	0	2	0	0	1	0
ENSG00000118322	0	0	0	0	0	2
ENSG00000118363	429	401	419	457	614	372
ENSG00000118369	201	174	195	235	259	271
ENSG00000118402	1	0	1	4	5	2
ENSG00000118407	1	1	0	0	0	0
ENSG00000118412	388	352	384	357	566	365
ENSG00000118418	962	711	997	954	1116	866
ENSG00000118420	145	206	123	168	312	93
ENSG00000118432	0	0	0	0	0	0
ENSG00000118434	0	0	0	2	0	0
ENSG00000118454	538	444	518	541	652	518
ENSG00000118473	1	1	0	2	0	1
ENSG00000118482	2458	1949	2466	2699	3003	2523
ENSG00000118491	0	0	0	0	0	0
ENSG00000118492	0	3	1	1	3	2
ENSG00000118495	52	45	55	62	69	62
ENSG00000118496	521	346	425	503	509	349
ENSG00000118503	1100	849	1913	1103	1114	1746
ENSG00000118507	194	178	190	175	249	179
ENSG00000118508	551	343	543	499	557	553
ENSG00000118513	0	1	1	2	2	1
ENSG00000118514	62	32	45	37	38	22
ENSG00000118515	152	122	150	259	173	209
ENSG00000118518	397	300	317	468	438	323
ENSG00000118520	11	38	13	89	29	85
ENSG00000118523	3081	3253	3346	5847	4279	6897
ENSG00000118526	0	0	0	0	0	0
ENSG00000118557	65	91	53	92	107	65
ENSG00000118564	651	495	607	597	710	606
ENSG00000118579	1129	908	1158	1352	1329	1172
ENSG00000118596	0	0	2	0	1	0
ENSG00000118600	298	210	230	241	282	207
ENSG00000118620	143	114	132	132	155	110
ENSG00000118640	668	419	664	728	753	704
ENSG00000118655	279	196	299	236	295	266
ENSG00000118680	2826	1857	3126	2490	2594	2921
ENSG00000118689	696	660	704	760	879	747
ENSG00000118690	73	45	69	60	81	55
ENSG00000118702	0	0	0	0	0	1
ENSG00000118705	13809	10388	13920	15192	16731	16587
ENSG00000118707	8	10	9	9	8	9
ENSG00000118729	1	0	0	0	0	0
ENSG00000118733	0	0	0	0	0	0
ENSG00000118762	331	313	231	395	539	226
ENSG00000118777	484	371	484	490	522	499
ENSG00000118785	27425	16496	26443	19204	22991	20805
ENSG00000118804	0	0	0	2	0	0
ENSG00000118816	2768	2136	3473	3744	3227	4360
ENSG00000118849	1	2	0	0	2	0
ENSG00000118855	379	278	407	339	396	317
ENSG00000118873	939	716	886	818	1097	810
ENSG00000118894	526	310	514	385	526	442
ENSG00000118898	745	568	851	767	725	720
ENSG00000118900	1282	1008	1378	1168	1516	1212
ENSG00000118903	0	1	0	1	0	0
ENSG00000118922	6	9	5	9	13	11
ENSG00000118939	0	3	5	5	8	0
ENSG00000118946	0	0	0	1	0	0
ENSG00000118960	2533	1922	2199	3050	2736	2691
ENSG00000118961	610	529	500	581	820	505
ENSG00000118965	625	518	562	549	719	462
ENSG00000118971	0	0	0	0	0	0
ENSG00000118972	0	0	0	0	0	0
ENSG00000118976	14	7	16	15	14	15
ENSG00000118985	3222	2695	3116	3404	3714	3371
ENSG00000118990	1	1	0	0	0	0
ENSG00000118997	0	0	1	1	2	1
ENSG00000119004	643	520	708	585	862	573
ENSG00000119013	610	334	541	423	498	392
ENSG00000119041	928	682	895	926	966	891
ENSG00000119042	565	506	580	562	779	488
ENSG00000119048	741	575	740	776	786	685
ENSG00000119121	2	3	1	2	5	8
ENSG00000119125	243	263	174	382	291	310
ENSG00000119138	59	63	111	73	73	116
ENSG00000119139	1	7	1	2	10	0
ENSG00000119147	0	0	0	0	0	0
ENSG00000119185	1223	928	1109	1101	1247	964
ENSG00000119203	1117	786	1084	953	1063	956
ENSG00000119227	521	572	556	1165	956	990
ENSG00000119231	731	637	518	736	863	622
ENSG00000119242	436	367	386	589	547	469
ENSG00000119280	604	422	612	550	632	522
ENSG00000119283	2	0	2	1	2	2
ENSG00000119285	2191	1464	1911	1701	2202	1446
ENSG00000119314	2706	1865	2719	2543	2885	2562
ENSG00000119318	4588	3112	5132	4148	4892	4788
ENSG00000119321	532	435	539	500	545	490
ENSG00000119326	1873	1254	1903	1553	1855	1571
ENSG00000119328	290	213	288	246	326	248
ENSG00000119333	672	474	641	517	676	512
ENSG00000119335	6789	4661	8020	6104	6990	7368
ENSG00000119383	2420	1557	2301	2123	2344	2108
ENSG00000119392	747	500	772	650	818	678
ENSG00000119396	1648	1086	1780	1501	1644	1673
ENSG00000119397	372	310	347	342	462	348
ENSG00000119401	356	217	247	270	289	232
ENSG00000119402	1445	1032	1252	1289	1507	1077
ENSG00000119403	852	619	848	731	804	676
ENSG00000119408	1525	1279	1406	1670	1769	1529
ENSG00000119411	9	10	13	17	19	11
ENSG00000119414	1032	718	1092	977	1099	1060
ENSG00000119421	629	415	589	515	594	483
ENSG00000119431	270	207	250	301	339	299
ENSG00000119440	0	0	0	0	0	0
ENSG00000119446	286	184	336	250	314	310
ENSG00000119457	0	0	0	0	1	0
ENSG00000119471	1320	956	1153	1330	1540	1394
ENSG00000119487	1285	966	1233	1064	1478	1108
ENSG00000119508	10	2	10	7	8	11
ENSG00000119509	406	406	300	400	620	314
ENSG00000119514	0	1	0	0	0	0
ENSG00000119522	966	1211	949	1146	1716	1126
ENSG00000119523	829	584	754	863	956	832
ENSG00000119535	308	271	307	634	509	571
ENSG00000119537	371	349	388	465	508	518
ENSG00000119541	666	446	702	692	735	717
ENSG00000119547	881	701	648	904	1077	574
ENSG00000119559	707	504	670	623	666	560
ENSG00000119574	257	192	263	245	280	297
ENSG00000119596	2114	1659	2215	1867	2359	1839
ENSG00000119599	368	255	355	314	427	356
ENSG00000119608	0	1	0	1	0	3
ENSG00000119614	2	1	0	0	0	0
ENSG00000119616	629	421	687	533	584	498
ENSG00000119630	342	245	326	456	402	415
ENSG00000119632	49	34	44	42	39	41
ENSG00000119636	46	29	42	49	72	62
ENSG00000119638	1113	823	1147	1058	1213	980
ENSG00000119640	167	159	104	178	256	98
ENSG00000119650	9	18	3	15	29	5
ENSG00000119655	1160	790	1115	1234	1211	1226
ENSG00000119660	0	0	0	0	0	0
ENSG00000119661	70	60	79	82	82	58
ENSG00000119669	972	785	1090	1203	1087	1455
ENSG00000119673	544	391	599	600	716	615
ENSG00000119681	120	79	131	120	115	107
ENSG00000119682	857	671	750	864	938	795
ENSG00000119684	316	282	250	320	407	244
ENSG00000119685	435	499	435	394	639	379
ENSG00000119686	164	138	154	124	201	113
ENSG00000119688	270	276	268	335	390	270
ENSG00000119689	1897	1292	1864	1741	2066	1894
ENSG00000119698	296	291	204	295	423	230
ENSG00000119699	40	24	41	39	47	34
ENSG00000119703	50	36	54	70	54	49
ENSG00000119705	755	452	647	581	652	520
ENSG00000119707	2274	1717	2679	2230	2628	2318
ENSG00000119711	480	453	559	699	712	719
ENSG00000119714	3	2	2	2	2	3
ENSG00000119715	61	117	18	69	130	23
ENSG00000119718	707	423	608	554	669	566
ENSG00000119720	305	305	323	290	441	269
ENSG00000119723	191	145	169	173	220	188
ENSG00000119725	0	0	1	0	0	0
ENSG00000119729	586	466	545	586	737	568
ENSG00000119737	0	0	0	0	0	0
ENSG00000119760	864	687	969	836	992	927
ENSG00000119771	4	7	2	10	3	4
ENSG00000119772	1184	952	1290	1207	1618	1239
ENSG00000119777	3589	2748	4022	3940	4445	4346
ENSG00000119778	539	542	410	508	754	374
ENSG00000119782	50	25	35	37	38	40
ENSG00000119787	1318	1056	1239	1303	1586	1259
ENSG00000119801	340	232	370	424	391	480
ENSG00000119812	1510	1033	1637	1216	1427	1227
ENSG00000119820	712	555	613	866	751	803
ENSG00000119844	702	592	726	704	915	732
ENSG00000119862	414	307	359	402	406	449
ENSG00000119865	1	0	0	0	0	0
ENSG00000119866	3	0	1	1	0	1
ENSG00000119878	178	129	188	195	195	214
ENSG00000119888	2011	1357	2185	2033	2253	2146
ENSG00000119899	617	457	684	617	676	583
ENSG00000119900	67	41	61	57	59	66
ENSG00000119906	1499	1176	1384	1361	1792	1197
ENSG00000119912	1542	1099	1495	1364	1716	1357
ENSG00000119913	57	45	40	42	68	30
ENSG00000119915	4	3	1	4	7	1
ENSG00000119917	55	28	55	52	58	67
ENSG00000119919	0	0	0	0	0	0
ENSG00000119922	3	3	6	10	1	5
ENSG00000119927	3134	2760	2588	3251	4387	2363
ENSG00000119929	763	587	671	713	829	631
ENSG00000119938	146	96	116	188	195	146
ENSG00000119943	26	19	33	38	37	24
ENSG00000119946	681	522	669	718	792	600
ENSG00000119950	194	173	223	308	184	361
ENSG00000119953	578	432	657	496	616	644
ENSG00000119965	210	131	155	178	213	162
ENSG00000119969	507	376	376	368	602	289
ENSG00000119973	0	0	0	0	0	0
ENSG00000119977	868	605	837	825	960	807
ENSG00000119979	202	189	221	342	235	298
ENSG00000119986	586	388	570	492	615	552
ENSG00000120008	724	594	702	723	935	712
ENSG00000120029	456	512	452	428	690	406
ENSG00000120049	38	68	17	61	99	19
ENSG00000120051	0	0	0	0	1	1
ENSG00000120053	2172	1623	2179	2257	2444	2369
ENSG00000120054	221	208	221	310	269	306
ENSG00000120055	1	5	10	1	9	6
ENSG00000120057	23	19	22	21	29	19
ENSG00000120063	1267	891	1278	1187	1223	1232
ENSG00000120068	0	0	0	0	0	0
ENSG00000120071	1448	1546	1610	1553	2189	1604
ENSG00000120075	0	0	0	0	0	0
ENSG00000120088	0	0	0	0	0	0
ENSG00000120093	0	0	0	0	0	0
ENSG00000120094	0	0	0	0	0	0
ENSG00000120129	324	313	1441	501	303	2517
ENSG00000120137	1860	1480	1717	2312	2397	1891
ENSG00000120149	0	0	0	0	0	0
ENSG00000120156	0	0	0	0	1	0
ENSG00000120158	610	430	517	472	588	406
ENSG00000120159	471	366	423	504	532	405
ENSG00000120160	0	0	0	0	0	0
ENSG00000120162	3	3	3	4	4	4
ENSG00000120210	3	0	2	1	2	3
ENSG00000120211	0	1	0	0	0	0
ENSG00000120215	7	3	4	4	4	2
ENSG00000120217	3	4	3	5	3	5
ENSG00000120235	0	0	0	0	0	0
ENSG00000120242	0	0	0	0	0	0
ENSG00000120251	0	0	0	0	0	0
ENSG00000120253	1423	979	1415	1277	1434	1278
ENSG00000120254	1649	1744	1517	1514	2050	1311
ENSG00000120256	0	0	0	0	0	0
ENSG00000120262	195	149	157	136	234	131
ENSG00000120265	1973	1353	1792	1724	1940	1677
ENSG00000120278	6	4	6	5	5	2
ENSG00000120279	0	0	0	1	1	0
ENSG00000120280	0	0	0	0	0	0
ENSG00000120289	0	0	0	0	0	0
ENSG00000120306	995	737	1039	837	991	925
ENSG00000120314	910	585	881	824	1016	839
ENSG00000120318	29	22	30	17	21	24
ENSG00000120322	0	0	0	0	0	0
ENSG00000120324	3	3	5	1	5	0
ENSG00000120327	5	2	2	1	5	0
ENSG00000120328	2	1	0	4	2	1
ENSG00000120329	0	0	0	0	0	0
ENSG00000120332	0	1	0	1	1	0
ENSG00000120333	344	213	300	354	351	341
ENSG00000120334	133	95	144	98	136	102
ENSG00000120337	0	0	0	0	0	0
ENSG00000120341	4	4	0	3	8	3
ENSG00000120370	118	74	84	106	145	90
ENSG00000120436	0	0	0	0	0	0
ENSG00000120437	3012	2005	2685	3974	4085	3515
ENSG00000120438	7238	4660	7128	5760	6761	6148
ENSG00000120440	0	0	1	0	1	1
ENSG00000120451	0	1	0	1	0	0
ENSG00000120457	0	0	0	0	0	0
ENSG00000120458	324	310	225	316	423	185
ENSG00000120471	1	2	5	0	0	1
ENSG00000120498	2	2	0	1	2	0
ENSG00000120500	0	0	0	2	0	0
ENSG00000120509	284	158	281	213	295	237
ENSG00000120519	266	301	236	293	467	308
ENSG00000120526	489	322	409	387	522	421
ENSG00000120533	708	484	906	691	755	697
ENSG00000120539	391	290	371	314	431	319
ENSG00000120549	1125	1095	1028	1133	1724	892
ENSG00000120555	5	7	9	9	11	9
ENSG00000120563	1	0	1	0	0	2
ENSG00000120594	86	217	71	141	257	75
ENSG00000120616	412	372	474	396	580	402
ENSG00000120645	0	0	0	1	0	2
ENSG00000120647	186	172	188	183	269	168
ENSG00000120656	273	194	271	228	248	230
ENSG00000120658	1	3	2	2	9	3
ENSG00000120659	0	1	0	5	0	1
ENSG00000120662	203	185	189	218	258	198
ENSG00000120664	29	18	11	14	30	16
ENSG00000120669	0	0	0	0	0	0
ENSG00000120675	703	512	669	625	769	598
ENSG00000120685	1347	993	1536	1233	1548	1306
ENSG00000120686	821	531	959	855	847	1001
ENSG00000120688	337	208	298	307	348	288
ENSG00000120690	1096	890	1178	1169	1356	1099
ENSG00000120693	334	302	295	381	430	348
ENSG00000120694	3482	2157	3629	2510	3281	2786
ENSG00000120696	191	114	168	212	201	165
ENSG00000120697	329	239	329	301	385	288
ENSG00000120699	569	376	558	429	543	465
ENSG00000120705	3917	2384	3685	3400	3806	3326
ENSG00000120708	11637	8994	11468	10622	11473	12242
ENSG00000120709	1165	815	1405	1102	1274	1199
ENSG00000120725	977	856	913	984	1219	928
ENSG00000120727	968	732	861	1026	973	927
ENSG00000120729	0	0	0	0	0	0
ENSG00000120733	1760	1316	1834	1665	1932	1548
ENSG00000120738	612	577	2396	660	638	3531
ENSG00000120742	2648	1772	2762	2966	3074	2979
ENSG00000120756	392	271	401	340	455	386
ENSG00000120784	228	174	110	241	273	145
ENSG00000120798	406	393	391	457	530	356
ENSG00000120800	1819	1231	1609	1381	1811	1190
ENSG00000120802	2297	1383	2155	1747	2087	1844
ENSG00000120805	964	687	989	1097	1108	1090
ENSG00000120820	2	1	0	0	6	0
ENSG00000120832	174	113	104	140	194	97
ENSG00000120833	58	27	41	28	37	31
ENSG00000120837	322	208	261	256	261	260
ENSG00000120860	229	200	161	278	262	195
ENSG00000120868	416	314	395	436	491	416
ENSG00000120875	49	21	47	24	46	36
ENSG00000120885	8818	6559	9528	10556	10498	11712
ENSG00000120889	3293	2552	3471	3670	4008	4032
ENSG00000120896	1391	1263	1863	1738	1892	1954
ENSG00000120899	63	90	79	78	96	80
ENSG00000120903	2	3	1	4	2	2
ENSG00000120907	0	0	0	0	0	0
ENSG00000120910	241	233	232	240	295	220
ENSG00000120913	85	59	82	71	62	97
ENSG00000120915	352	336	260	419	489	299
ENSG00000120925	285	218	228	294	337	279
ENSG00000120937	0	1	1	6	0	7
ENSG00000120942	870	577	890	725	827	818
ENSG00000120948	0	1	0	0	0	0
ENSG00000120949	0	0	0	1	0	1
ENSG00000120952	0	0	0	0	0	0
ENSG00000120963	481	365	465	461	503	479
ENSG00000120992	1130	788	1078	1101	1194	1090
ENSG00000121005	0	0	0	2	0	0
ENSG00000121022	391	254	322	335	360	288
ENSG00000121039	594	420	652	545	587	560
ENSG00000121053	0	0	0	0	0	0
ENSG00000121057	3462	2520	3426	3159	3874	3145
ENSG00000121058	447	292	448	379	486	401
ENSG00000121060	2662	1910	2421	2234	2924	1966
ENSG00000121064	349	242	334	381	366	366
ENSG00000121067	767	621	783	858	994	868
ENSG00000121068	361	208	342	232	342	247
ENSG00000121073	1025	694	1035	974	1106	945
ENSG00000121075	102	67	88	70	105	44
ENSG00000121089	10	12	9	14	14	14
ENSG00000121101	0	2	9	0	1	6
ENSG00000121104	451	354	436	577	682	570
ENSG00000121152	970	618	965	721	1029	784
ENSG00000121207	1	1	0	1	4	2
ENSG00000121210	331	279	291	260	352	244
ENSG00000121211	220	186	193	172	249	149
ENSG00000121236	0	0	0	0	0	0
ENSG00000121270	72	55	78	64	85	59
ENSG00000121274	836	659	982	806	961	844
ENSG00000121281	110	112	119	106	180	120
ENSG00000121289	350	261	359	324	354	306
ENSG00000121297	1	2	0	2	2	0
ENSG00000121310	536	609	417	806	940	525
ENSG00000121314	0	0	0	0	0	0
ENSG00000121316	0	0	0	0	0	1
ENSG00000121318	0	0	0	0	0	0
ENSG00000121335	0	0	0	0	0	0
ENSG00000121350	167	125	153	127	156	128
ENSG00000121351	0	0	0	0	0	0
ENSG00000121361	0	0	0	0	0	0
ENSG00000121377	0	0	0	0	0	0
ENSG00000121380	23	36	31	38	24	39
ENSG00000121381	0	0	0	0	0	0
ENSG00000121388	0	0	0	0	0	0
ENSG00000121390	1354	1116	1284	1119	1445	1026
ENSG00000121406	124	82	86	122	158	77
ENSG00000121410	2	2	0	3	7	4
ENSG00000121413	0	0	1	0	1	0
ENSG00000121417	126	83	180	144	133	150
ENSG00000121440	3	3	3	2	2	0
ENSG00000121446	0	1	3	0	3	0
ENSG00000121454	4	6	7	9	7	4
ENSG00000121481	373	246	347	333	400	424
ENSG00000121486	376	241	365	335	423	363
ENSG00000121542	133	125	80	156	195	78
ENSG00000121552	31	18	33	18	27	43
ENSG00000121570	0	0	1	0	0	0
ENSG00000121577	2	1	0	3	6	1
ENSG00000121578	435	337	435	436	520	371
ENSG00000121579	3172	1915	2963	2508	2945	2294
ENSG00000121594	0	0	0	1	0	0
ENSG00000121621	186	155	219	154	269	190
ENSG00000121634	0	0	0	0	0	0
